test_idx,source_waveform_idx,decay_id,mae,rmse,neighbor2neighbor_mse,residu
27,157,0,0.13537486,0.17034733,0.06020497530698776,0.028270231559872627
28,163,0,0.015074185,0.018487062,0.45727501809597015,0.002122687641531229
29,168,0,0.046537988,0.058042493,0.3327776938676834,0.001978369662538171
30,170,0,0.14524932,0.18225107,0.030385754071176052,-0.008651452139019966
31,173,0,0.15180065,0.18831663,0.034858597442507744,-0.034710776060819626
32,175,0,0.1261913,0.16190459,0.042594753205776215,-0.015379942022264004
33,178,0,0.09500485,0.12055177,0.10181604698300362,0.005303248297423124
34,188,0,0.1484041,0.17900868,0.03907644934952259,-0.012176230549812317
35,194,0,0.13418132,0.16972007,0.08036097139120102,0.018435116857290268
36,196,0,0.13414073,0.16977262,0.08042410388588905,0.025014998391270638
37,199,0,0.12830897,0.16227107,0.055968647822737694,0.028097139671444893
38,210,0,0.09631222,0.12478306,0.02626737765967846,0.017498871311545372
39,211,0,0.16172977,0.20170015,0.04442949220538139,-0.01352235209196806
40,212,0,0.017256087,0.022054587,0.4970039874315262,0.005503436084836721
41,218,0,0.12755011,0.15795068,0.07728337496519089,0.030714351683855057
42,221,0,0.013107498,0.017003374,0.4805908203125,0.0030250295531004667
43,226,0,0.03269706,0.04039395,0.3886219412088394,-3.450069925747812e-05
44,231,0,0.14665018,0.18196465,0.05960681289434433,0.0002181488962378353
45,233,0,0.123437986,0.15070516,0.09467731788754463,0.027792301028966904
46,237,0,0.104094975,0.14389816,0.04932173155248165,-0.018443362787365913
47,238,0,0.09344418,0.113000624,0.025086927227675915,-0.0117530832067132
48,239,0,0.10284558,0.14370148,0.050429459661245346,-0.014017258770763874
49,246,0,0.17653923,0.21755934,0.06701232679188251,0.05922802537679672
50,251,0,0.09871492,0.12714836,0.10786519944667816,0.00017785736417863518
51,252,0,0.0878338,0.11522477,0.07901421561837196,-0.005059377755969763
52,254,0,0.087860316,0.11535018,0.07854549214243889,-0.004184179473668337
53,257,0,0.11511113,0.14518821,0.09800316020846367,-0.018048236146569252
54,259,0,0.011324304,0.0145073775,0.5041485726833344,0.004668826702982187
55,270,0,0.10674616,0.12991214,0.10798385739326477,0.006534812040627003
56,272,0,0.114791416,0.14585091,0.05128457397222519,-0.005213403608649969
57,282,0,0.026171643,0.033532586,0.419847697019577,0.003918667323887348
58,289,0,0.10921454,0.13570607,0.06113320030272007,0.013475845567882061
59,291,0,0.109260835,0.13577281,0.060676710680127144,0.014270241372287273
60,296,0,0.11915824,0.1500898,0.05535649694502354,0.018349749967455864
61,298,0,0.11911218,0.14998738,0.05458236671984196,0.01653848960995674
62,309,0,0.11714696,0.14346117,0.07057299837470055,-0.015183869749307632
63,313,0,0.121186025,0.15434268,0.05463996343314648,-0.004163432400673628
64,315,0,0.010007574,0.012716321,0.4998474270105362,0.0013346350751817226
65,318,0,0.014747737,0.018644864,0.48087553679943085,-0.0008310702396556735
66,321,0,0.05366096,0.06731524,0.2442319542169571,0.005346199497580528
67,322,0,0.013330868,0.015640887,0.5200464725494385,0.008582424372434616
68,324,0,0.13448744,0.16802824,0.040489088743925095,-0.021661635488271713
69,332,0,0.13698001,0.16978571,0.03625943325459957,0.010669611394405365
70,354,0,0.111793734,0.14247017,0.04346431419253349,0.010819572024047375
71,358,0,0.1414359,0.1743884,0.14536388963460922,0.00085304188542068
72,365,0,0.13063386,0.16359252,0.061837539076805115,0.0018268688581883907
73,367,0,0.11307267,0.14192052,0.05446025729179382,-0.0071811857633292675
74,368,0,0.10753037,0.13490523,0.04642877355217934,-0.0038391570560634136
75,387,0,0.16097775,0.1972777,0.03706363029778004,0.025385575369000435
76,393,0,0.0088991085,0.011060131,0.49432559311389923,0.004200475290417671
77,402,0,0.11636596,0.14563006,0.03767109662294388,0.01659567840397358
78,407,0,0.09602092,0.118807055,0.08741619810461998,0.0026512849144637585
79,408,0,0.09234138,0.11311285,0.18539799004793167,-0.025592191144824028
80,410,0,0.09207145,0.11275661,0.18438932299613953,-0.021961133927106857
81,411,0,0.08253174,0.11624676,0.020474261604249477,0.000581650179810822
82,414,0,0.109932296,0.13689987,0.07001961767673492,0.015402729623019695
83,415,0,0.078946486,0.09676087,0.12060310319066048,0.0021825116127729416
84,420,0,0.097393304,0.12114884,0.10187743976712227,0.006347402930259705
85,422,0,0.09745818,0.12108026,0.1027420274913311,0.004493878223001957
86,430,0,0.03433186,0.04168551,0.29992516338825226,0.004041135776787996
87,432,0,0.10498893,0.13382904,0.07481932267546654,0.0045937346294522285
88,433,0,0.14035992,0.17803816,0.05490103363990784,0.0031922305934131145
89,435,0,0.015995039,0.020553144,0.5681645274162292,0.009876522235572338
90,436,0,0.012816664,0.015631277,0.4692712426185608,0.008011125959455967
91,439,0,0.010766143,0.012893381,0.5208261609077454,0.0046927970834076405
92,443,0,0.01929493,0.028940482,0.7787891626358032,-0.0037096941377967596
93,450,0,0.008491307,0.010536539,0.510977178812027,6.310820754151791e-05
94,456,0,0.011316673,0.014063113,0.4623188376426697,0.0012381166452541947
95,457,0,0.15168825,0.18154661,0.07426827773451805,0.018409864977002144
96,460,0,0.08912439,0.11232428,0.11643363162875175,0.0038451433647423983
97,461,0,0.07337407,0.09499516,0.11048872768878937,0.0020214132964611053
98,462,0,0.12679698,0.15718369,0.05133230611681938,0.0008612971287220716
99,463,0,0.10600372,0.12997518,0.09400302544236183,-0.005918924231082201
100,464,0,0.12679431,0.15720934,0.051690174266695976,0.0012970510870218277
101,471,0,0.13958395,0.16549431,0.09616512060165405,0.006278147455304861
102,478,0,0.12830494,0.15989861,0.07080095633864403,0.02138509228825569
103,479,0,0.12608364,0.15135884,0.07091135531663895,0.0037217901553958654
104,485,0,0.11933319,0.14704914,0.06416498310863972,0.013498160988092422
105,486,0,0.112611845,0.14252937,0.06265825219452381,0.004572215490043163
106,495,0,0.09512434,0.11415134,0.15834829956293106,0.016461031511425972
107,498,0,0.14165595,0.17339724,0.03207453154027462,0.01428157463669777
108,506,0,0.112008646,0.13930297,0.10473931208252907,0.0029059969820082188
109,507,0,0.122623414,0.15195078,0.11866404116153717,0.021972795948386192
110,509,0,0.011200018,0.014320779,0.5033428370952606,0.006503672804683447
111,518,0,0.13524827,0.16258599,0.0727597251534462,0.025149095803499222
112,521,0,0.13696511,0.16881728,0.08900142088532448,0.01716199517250061
113,527,0,0.09166545,0.1269439,0.06302130222320557,-0.009387337602674961
114,528,0,0.12290204,0.15329789,0.057108137756586075,-0.017006855458021164
115,532,0,0.15670379,0.20163706,0.05241276137530804,-0.011172307655215263
116,533,0,0.11588287,0.14971502,0.029589643701910973,0.007479208987206221
117,535,0,0.115751,0.1497284,0.029549086466431618,0.009340639226138592
118,543,0,0.12044845,0.15366557,0.05211133137345314,-0.010772580280900002
119,544,0,0.1773355,0.218843,0.049524031579494476,-0.010753781534731388
120,554,0,0.012586331,0.015260162,0.5205459892749786,0.00905210617929697
121,557,0,0.12267919,0.15725999,0.06973600015044212,0.014158900827169418
122,564,0,0.16761129,0.20306742,0.061925483867526054,-0.013646545819938183
123,565,0,0.18881343,0.21701616,0.06255325861275196,-0.02103748358786106
124,567,0,0.009418297,0.01190139,0.5153939127922058,0.004950062837451696
125,568,0,0.10127344,0.12625019,0.11168414354324341,-0.0024796186480671167
126,572,0,0.009488278,0.012298285,0.4873887151479721,0.003935670014470816
127,581,0,0.10054541,0.12422916,0.14786645025014877,0.0057077654637396336
128,599,0,0.11990332,0.14769231,0.060021065175533295,0.007817618548870087
129,602,0,0.13909402,0.1710446,0.04006396792829037,0.02442600205540657
130,605,0,0.009666944,0.012134853,0.5297853648662567,0.0030206013470888138
131,610,0,0.016027113,0.019345466,0.4342099279165268,0.010594398714601994
132,617,0,0.012145469,0.014306564,0.5160390138626099,0.008203775621950626
133,644,0,0.07328084,0.09317423,0.16171089559793472,0.002877712482586503
134,649,0,0.15295824,0.18749307,0.033785934560000896,0.0024648725520819426
135,651,0,0.1529417,0.18747735,0.03379086498171091,0.002378211822360754
136,655,0,0.14660008,0.18321547,0.04022419452667236,-0.011697669513523579
137,662,0,0.008807181,0.010882025,0.5127709209918976,0.0007878500618971884
138,677,0,0.08785485,0.109669216,0.13564010709524155,0.004998157266527414
139,678,0,0.014128308,0.016572803,0.5308410227298737,0.007792464457452297
140,679,0,0.013462849,0.018951187,0.6632449328899384,0.0015128551749512553
141,685,0,0.04184258,0.0531711,0.36022691428661346,0.0017090046312659979
142,695,0,0.07256378,0.09034964,0.16728956252336502,-0.004368423949927092
143,700,0,0.14191629,0.17270043,0.04075996205210686,0.024418331682682037
144,707,0,0.1299258,0.16169319,0.037575602531433105,0.0027004259172827005
145,719,0,0.115838036,0.14762619,0.02955711167305708,0.008010097779333591
146,727,0,0.14398499,0.17773114,0.04235231317579746,-0.0053508467972278595
147,729,0,0.012300482,0.014852397,0.5159187912940979,0.008057588711380959
148,741,0,0.008490574,0.011010802,0.5132256150245667,0.0030856772791594267
149,744,0,0.0921957,0.11750191,0.19704435765743256,0.003584506455808878
150,746,0,0.008073583,0.010523088,0.5112508535385132,0.003464153967797756
151,748,0,0.1431312,0.17640167,0.06658804416656494,0.007963276468217373
152,755,0,0.08001454,0.09901515,0.11398497596383095,-0.009575125761330128
153,759,0,0.09323367,0.12612121,0.02859898004680872,-0.010254454798996449
154,761,0,0.099457376,0.12373636,0.07667417079210281,-0.0036715224850922823
155,764,0,0.13392493,0.17254655,0.037679776549339294,-0.01750202104449272
156,765,0,0.1720351,0.20829627,0.042522622272372246,-0.003104627365246415
157,767,0,0.17187265,0.20817998,0.042847590520977974,-0.0064330692403018475
158,772,0,0.11711023,0.14800796,0.03700518701225519,0.010811139829456806
159,781,0,0.012825733,0.015514229,0.5004092305898666,0.007473314180970192
160,783,0,0.016506983,0.020682216,0.4529297947883606,0.005821125581860542
161,785,0,0.070683554,0.088868484,0.15162412822246552,-0.005987135227769613
162,787,0,0.013001441,0.015811337,0.4766324758529663,0.006331101059913635
163,788,0,0.08468446,0.10744466,0.12088404968380928,0.008707880973815918
164,798,0,0.1355229,0.1667259,0.13797492533922195,-0.0474579781293869
165,802,0,0.08948863,0.11420227,0.065032247453928,0.014904947951436043
166,803,0,0.08446727,0.10580218,0.06924203038215637,0.00601224135607481
167,809,0,0.035461653,0.04462916,0.33158983290195465,0.003874954767525196
168,817,0,0.044607185,0.054858856,0.30747291445732117,-0.001196664059534669
169,819,0,0.113106176,0.14168118,0.05496721342206001,0.0020997633691877127
170,821,0,0.11310831,0.14168794,0.05495183728635311,0.0025537866167724133
171,831,0,0.028063672,0.035979167,0.39293788373470306,0.004646096378564835
172,834,0,0.015031822,0.018870171,0.4927615821361542,0.004789832513779402
173,839,0,0.011682886,0.014117231,0.513348251581192,0.009074116125702858
174,840,0,0.013287212,0.016621234,0.48846693336963654,0.007920496165752411
175,845,0,0.011856659,0.014254089,0.5219161808490753,0.007734386250376701
176,847,0,0.048254885,0.059607692,0.31419770419597626,0.00012224582314956933
177,857,0,0.011765711,0.014472521,0.5007269382476807,0.004446128383278847
178,867,0,0.03532383,0.043642767,0.380474716424942,0.004736852832138538
179,869,0,0.098607875,0.13679567,0.03271525911986828,0.002921916311606765
180,874,0,0.1552861,0.19801606,0.05054891295731068,-0.022392036393284798
181,879,0,0.118945375,0.14677428,0.0690205916762352,-0.00010491142165847123
182,889,0,0.024189688,0.031536303,0.4216718226671219,0.001391929923556745
183,891,0,0.06398603,0.10110749,0.31334182620048523,0.004337855149060488
184,907,0,0.011536026,0.0139259035,0.5157751739025116,0.006969820708036423
185,912,0,0.13293493,0.16264714,0.19110991060733795,0.017054930329322815
186,926,0,0.103765294,0.12578459,0.11046923696994781,0.007282250560820103
187,927,0,0.12191765,0.16098435,0.028749777004122734,0.021070970222353935
188,930,0,0.07115225,0.086094745,0.2542431354522705,0.004753372631967068
189,940,0,0.036816474,0.045835778,0.3402352035045624,0.0012960204621776938
190,941,0,0.030509487,0.038650602,0.3816763609647751,0.0018132291734218597
191,942,0,0.03699469,0.046106517,0.3415861278772354,0.00038471317384392023
192,952,0,0.010929356,0.013107996,0.5166186988353729,0.007033791393041611
193,958,0,0.011788461,0.0147865,0.5061424374580383,0.007360347080975771
194,969,0,0.009111207,0.011757281,0.4926519840955734,0.0039057149551808834
195,979,0,0.038072497,0.048818283,0.3223894387483597,0.002911331132054329
196,986,0,0.060011014,0.07437884,0.1407219097018242,0.001041808514855802
197,990,0,0.1547019,0.19681992,0.11988505721092224,0.06009041517972946
198,998,0,0.039756306,0.049183376,0.33441536128520966,0.0020182160660624504
199,1000,0,0.039664783,0.049223755,0.33695702254772186,0.0036073005758225918
200,1005,0,0.011710641,0.013851407,0.5282338857650757,0.0075520360842347145
201,1010,0,0.013219362,0.015739925,0.5062206238508224,0.009198220446705818
202,1018,0,0.044855602,0.059163798,0.27481353282928467,-0.0046359640546143055
203,1023,0,0.084532864,0.10382681,0.05122947506606579,-0.018103569746017456
204,1033,0,0.07591908,0.09510248,0.18337655812501907,0.004017114173620939
205,1034,0,0.016466368,0.02078976,0.4565820097923279,0.0036793409381061792
206,1036,0,0.016448837,0.020750182,0.45926494896411896,0.0037897564470767975
207,1041,0,0.12482793,0.16127865,0.047258440405130386,0.01601320505142212
208,1044,0,0.05091303,0.062215734,0.2784549593925476,0.0037444387562572956
209,1047,0,0.12515184,0.15932806,0.040554532781243324,0.023915598168969154
210,1048,0,0.0990042,0.1264278,0.06276106648147106,-0.006681952625513077
211,1055,0,0.018629482,0.02323263,0.4278869330883026,0.0003960038011427969
212,1068,0,0.01437147,0.017948981,0.4854981154203415,0.009696543216705322
213,1073,0,0.01444889,0.01781467,0.480890154838562,0.010889711789786816
214,1078,0,0.13719155,0.17753077,0.04561828821897507,-0.01837196946144104
215,1088,0,0.038693093,0.048429463,0.37006430327892303,0.0014902942348271608
216,1089,0,0.08152042,0.10110787,0.12310507893562317,0.001976934727281332
217,1091,0,0.035513647,0.044479072,0.45780564844608307,0.0018390873447060585
218,1094,0,0.021149892,0.025876753,0.41411469876766205,0.0020760325714945793
219,1096,0,0.09849639,0.122989036,0.17553362250328064,-0.01666683703660965
220,1100,0,0.048719257,0.061836123,0.2820727676153183,0.005283243954181671
221,1102,0,0.048805125,0.06194933,0.2846847325563431,0.007820556871592999
222,1103,0,0.022917349,0.028689815,0.41292181611061096,0.0004408863605931401
223,1105,0,0.14492033,0.18097986,0.03414001688361168,0.016220232471823692
224,1106,0,0.1345205,0.18183914,0.07395655289292336,0.006881846580654383
225,1110,0,0.015424399,0.019516377,0.4559333175420761,0.0019360529258847237
226,1114,0,0.021660903,0.02730862,0.4431040585041046,0.0027507604099810123
227,1116,0,0.009434615,0.011780422,0.484763041138649,0.002534556435421109
228,1123,0,0.013985936,0.017652625,0.4972117394208908,0.007596631534397602
229,1127,0,0.013410512,0.016621513,0.48622068762779236,0.005712020676583052
230,1128,0,0.018488875,0.023567623,0.4374732971191406,0.003565309103578329
231,1134,0,0.016970811,0.020610066,0.4799405038356781,0.009765288792550564
232,1135,0,0.015011099,0.017951736,0.4830906093120575,0.009687507525086403
233,1151,0,0.02865299,0.036181655,0.4609149396419525,0.0034173394087702036
234,1161,0,0.13148148,0.16601281,0.03391336090862751,0.014816351234912872
235,1178,0,0.017866505,0.02240758,0.446643128991127,0.010363574139773846
236,1186,0,0.017973395,0.022166824,0.4481344372034073,0.0067313737235963345
237,1190,0,0.022076286,0.028154643,0.44895070791244507,0.008976544253528118
238,1192,0,0.17473742,0.21385646,0.06317427195608616,0.010459823533892632
239,1196,0,0.1681592,0.20665707,0.04103467799723148,-0.02694551646709442
240,1200,0,0.016837783,0.019989312,0.4908164292573929,0.013882092200219631
241,1204,0,0.037965834,0.047983017,0.3903803080320358,0.0043286653235554695
242,1206,0,0.020204838,0.025190614,0.44877496361732483,0.002835463499650359
243,1208,0,0.020016346,0.024923544,0.4521750658750534,0.003933068364858627
244,1210,0,0.114956915,0.14733016,0.03956488333642483,-0.005400814116001129
245,1213,0,0.1208188,0.15380472,0.04036157205700874,0.014181304723024368
246,1220,0,0.1361039,0.16765729,0.1623859778046608,-0.007407171651721001
247,1221,0,0.14398323,0.17820306,0.06010344997048378,0.0139933405444026
248,1222,0,0.015567827,0.019962093,0.47442953288555145,0.004570571705698967
249,1225,0,0.01726228,0.021468986,0.4422023147344589,0.005327323451638222
250,1226,0,0.027323345,0.033353683,0.42997339367866516,0.0009779275860637426
251,1231,0,0.013696194,0.01754746,0.48241493105888367,0.003185509704053402
252,1234,0,0.050020326,0.07115288,0.8648711442947388,0.04132195562124252
253,1239,0,0.012783894,0.015464348,0.5122385919094086,0.008789191022515297
254,1244,0,0.01711911,0.021311918,0.47265003621578217,0.008500085212290287
255,1247,0,0.031500794,0.038392536,0.41989758610725403,0.0045733521692454815
256,1255,0,0.13522588,0.16696572,0.03772426396608353,0.007604405749589205
257,1264,0,0.014071957,0.01686085,0.4821345955133438,0.007529235444962978
258,1265,0,0.012263694,0.015130886,0.4611816853284836,0.004119319841265678
259,1268,0,0.1349766,0.1712676,0.04210168868303299,-0.0172390416264534
260,1269,0,0.12824394,0.16403295,0.02848221082240343,-0.0034961113706231117
261,1272,0,0.026870016,0.03272065,0.4285038411617279,0.0052275629714131355
262,1278,0,0.101794735,0.12212449,0.0325450599193573,-0.0017905920976772904
263,1281,0,0.010028946,0.012556135,0.48066867887973785,0.0014559979317709804
264,1289,0,0.008898048,0.01152218,0.5008472204208374,0.0024060411378741264
265,1290,0,0.011040174,0.013313283,0.5126779079437256,0.0062262071296572685
266,1293,0,0.111690395,0.12589598,0.30896352231502533,0.006880986969918013
267,1298,0,0.012661928,0.015195382,0.5037021338939667,0.008576053194701672
268,1307,0,0.013010337,0.016027192,0.5101931989192963,0.009869107976555824
269,1309,0,0.07361541,0.09283608,0.24777191132307053,0.0031603758689016104
270,1316,0,0.012365867,0.014914965,0.4864122122526169,0.0066163307055830956
271,1325,0,0.01772729,0.022577306,0.4881661683320999,-0.0008145845495164394
272,1334,0,0.16713934,0.20205568,0.03886418417096138,0.02468181774020195
273,1336,0,0.16749936,0.20207135,0.038717739284038544,0.02269969880580902
274,1338,0,0.013083708,0.01647512,0.4930921047925949,0.007431129924952984
275,1339,0,0.012347702,0.016062384,0.4900250881910324,0.005774341989308596
276,1340,0,0.013002059,0.016311098,0.4934450387954712,0.0065288059413433075
277,1351,0,0.050279014,0.09869967,0.1706465631723404,-0.009790142998099327
278,1357,0,0.013542807,0.01741596,0.47832465171813965,0.008332887664437294
279,1359,0,0.014348211,0.017746516,0.49880462884902954,0.0039200857281684875
280,1362,0,0.02209049,0.027975338,0.47936470806598663,0.006491506472229958
281,1364,0,0.018302696,0.02396231,0.4091750234365463,0.009255751967430115
282,1366,0,0.14629531,0.17915021,0.04367885738611221,-0.01271846890449524
283,1374,0,0.014763947,0.017752027,0.47985701262950897,0.010443413630127907
284,1376,0,0.04665457,0.057782963,0.37384650111198425,0.0003532012633513659
285,1378,0,0.029361181,0.037107907,0.4311071038246155,0.004451214335858822
286,1380,0,0.022397418,0.027473105,0.44373081624507904,0.0028791807126253843
287,1385,0,0.11042119,0.15099959,0.028705461882054806,-0.005084414966404438
288,1389,0,0.022827921,0.027739694,0.4528733938932419,0.004548901692032814
289,1391,0,0.022728812,0.027545653,0.453788697719574,0.005111864302307367
290,1395,0,0.11600088,0.14827786,0.04320593923330307,-0.001906707533635199
291,1397,0,0.011274062,0.014071733,0.5094212591648102,0.0009139268659055233
292,1398,0,0.011736906,0.014734752,0.5331711173057556,0.006278620101511478
293,1407,0,0.011828674,0.014510558,0.49340882897377014,0.006059752311557531
294,1410,0,0.016219664,0.020865757,0.4472285062074661,0.0098874531686306
295,1412,0,0.010947645,0.013535787,0.500731036067009,0.006538520101457834
296,1419,0,0.013527548,0.016990103,0.46525177359580994,0.006651643663644791
297,1420,0,0.02373058,0.029474901,0.4319802522659302,0.003184250323101878
298,1421,0,0.022505704,0.028177004,0.4617088586091995,0.005755465943366289
299,1425,0,0.08883547,0.11488351,0.22560962289571762,-0.007549619767814875
300,1429,0,0.13231874,0.1695297,0.037636300548911095,0.016132645308971405
301,1436,0,0.027008897,0.03343114,0.4102643132209778,0.0027754087932407856
302,1446,0,0.058931697,0.0728752,0.25582054257392883,-0.000976386247202754
303,1449,0,0.02725327,0.034143526,0.35530321300029755,0.0005907322047278285
304,1453,0,0.12619631,0.1530588,0.06458987295627594,-0.0010213456116616726
305,1457,0,0.012707852,0.015968367,0.5207728445529938,0.008640340529382229
306,1480,0,0.016852284,0.020579243,0.4544115215539932,0.006988602224737406
307,1487,0,0.10406054,0.13385274,0.02443565521389246,0.016591692343354225
308,1494,0,0.03345893,0.042265687,0.3601631224155426,0.004004325717687607
309,1498,0,0.013158265,0.01658662,0.47480612993240356,0.0014887610450387
310,1501,0,0.09909111,0.13699886,0.03842024691402912,-0.006958466488867998
311,1502,0,0.1412133,0.17351095,0.0569827426224947,-0.006852653808891773
312,1505,0,0.019835612,0.025142182,0.447598859667778,5.577279080171138e-05
313,1507,0,0.019829707,0.025218954,0.4474278688430786,0.0013937496114522219
314,1508,0,0.20279016,0.2401098,0.06619024649262428,-0.01208600215613842
315,1510,0,0.20215859,0.24008034,0.06690766848623753,-0.014575790613889694
316,1513,0,0.08522486,0.12071117,0.016920204740017653,-0.00511170132085681
317,1525,0,0.020666314,0.025684854,0.48480047285556793,0.006787207443267107
318,1543,0,0.011381854,0.013871726,0.4793153554201126,0.005671399179846048
319,1554,0,0.011799264,0.014718061,0.5044355541467667,0.004655090626329184
320,1559,0,0.11927276,0.16010755,0.050443824380636215,0.004148520994931459
321,1562,0,0.056178134,0.06871544,0.2272198498249054,-0.0006964084459468722
322,1563,0,0.025770463,0.03235385,0.4474962651729584,0.001741168787702918
323,1564,0,0.056054804,0.06866478,0.22929788380861282,0.001772481482475996
324,1567,0,0.09096995,0.114440076,0.19336533546447754,0.011702161282300949
325,1569,0,0.09056924,0.11409331,0.19583366066217422,0.005881332792341709
326,1576,0,0.017590316,0.025476862,0.7846656143665314,-0.0024833232164382935
327,1578,0,0.0160073,0.019760296,0.49325892329216003,0.0074701206758618355
328,1580,0,0.011780272,0.014424447,0.49015431106090546,0.0071235038340091705
329,1591,0,0.011574375,0.014162467,0.5162272751331329,0.0062189106829464436
330,1596,0,0.019926473,0.024588399,0.4264794886112213,0.012275278568267822
331,1600,0,0.013872079,0.016472429,0.49726904928684235,0.007315313443541527
332,1602,0,0.015415011,0.0187383,0.4708378463983536,0.008501308970153332
333,1606,0,0.014372298,0.017346162,0.4805722087621689,0.009253050200641155
334,1607,0,0.015954487,0.020108307,0.46917277574539185,0.004939213395118713
335,1614,0,0.00994534,0.012488192,0.5047747939825058,0.0026349881663918495
336,1637,0,0.018782916,0.02321288,0.46681930124759674,0.010248787701129913
337,1640,0,0.016829358,0.021341369,0.481987863779068,0.004914326127618551
338,1644,0,0.011621425,0.014237571,0.5106036961078644,0.006497787777334452
339,1652,0,0.014188645,0.017443895,0.467790350317955,0.005322825163602829
340,1655,0,0.022020675,0.02741174,0.45763711631298065,0.01455603912472725
341,1656,0,0.14105584,0.1823642,0.07834742218255997,0.0037120445631444454
342,1659,0,0.013301984,0.015927415,0.48322491347789764,0.008774024434387684
343,1670,0,0.008853223,0.011150828,0.5215221345424652,0.0033248476684093475
344,1675,0,0.10666001,0.1392002,0.021848883479833603,-0.018529264256358147
345,1688,0,0.012493634,0.014854986,0.5295608639717102,0.00798641238361597
346,1690,0,0.011974389,0.01423168,0.5269802212715149,0.006927894428372383
347,1711,0,0.010350258,0.013291728,0.47141824662685394,0.0027279285714030266
348,1712,0,0.014347633,0.018109068,0.4581214338541031,0.010021327994763851
349,1726,0,0.01886859,0.023292087,0.4612434208393097,0.0025966917164623737
350,1731,0,0.010014873,0.012300694,0.5197966992855072,0.005240349099040031
351,1736,0,0.04784454,0.059238084,0.34809426963329315,0.005933352280408144
352,1740,0,0.13577957,0.16884741,0.07774971798062325,0.03734289109706879
353,1756,0,0.015724842,0.01902746,0.504758358001709,0.006814015097916126
354,1767,0,0.014130364,0.01718868,0.49514348804950714,0.009798103012144566
355,1771,0,0.016774729,0.020281397,0.48846451938152313,0.00897207111120224
356,1783,0,0.10035954,0.12419583,0.15132992714643478,0.012335162609815598
357,1804,0,0.012220111,0.01490193,0.5310135185718536,0.002271150005981326
358,1805,0,0.012136845,0.014602696,0.515726238489151,0.008501766249537468
359,1809,0,0.010373005,0.012567733,0.5271850228309631,0.004298241343349218
360,1830,0,0.12896433,0.17095506,0.03747337497770786,0.004868117161095142
361,1842,0,0.025468882,0.032408964,0.4190412163734436,0.0025081175845116377
362,1850,0,0.16154066,0.20137294,0.03592284116894007,0.016414472833275795
363,1861,0,0.014529528,0.017999377,0.5078789591789246,0.008291802369058132
364,1871,0,0.017148208,0.021995444,0.46314796805381775,0.00670978520065546
365,1880,0,0.03463118,0.046291728,0.33363935351371765,0.006269500125199556
366,1885,0,0.011233701,0.01396538,0.5016691237688065,0.0010381757747381926
367,1889,0,0.087940894,0.11467253,0.28832782804965973,-0.008773461915552616
368,1898,0,0.012275435,0.015269974,0.4898083657026291,0.005153966601938009
369,1905,0,0.024384266,0.037533015,0.7481639981269836,0.004039235878735781
370,1911,0,0.06335482,0.07520613,0.30506961047649384,-0.001468035625293851
371,1912,0,0.10546001,0.12787129,0.12188968062400818,0.014757038094103336
372,1920,0,0.02599254,0.03216505,0.4789539575576782,0.0031595893669873476
373,1924,0,0.019931642,0.024981685,0.4465627521276474,0.006676028948277235
374,1925,0,0.015585504,0.019394526,0.4763330668210983,0.00625772075727582
375,1934,0,0.03268161,0.040162463,0.39106273651123047,0.010018564760684967
376,1936,0,0.042669903,0.052061632,0.3770199567079544,0.004526694305241108
