test_idx,source_waveform_idx,decay_id,mae,rmse,neighbor2neighbor_mse,residu
39,211,0,0.16051407,0.2006803,0.04440753534436226,0.017299171537160873
40,212,0,0.016882397,0.021755593,0.5025917291641235,0.007014329545199871
41,218,0,0.133318,0.16143833,0.0707206167280674,0.013709209859371185
42,221,0,0.01557111,0.020356685,0.4834999740123749,0.009606778621673584
43,226,0,0.032047827,0.04040739,0.40232451260089874,0.013010441325604916
44,231,0,0.13993366,0.17560606,0.061287084594368935,0.0027339837979525328
45,233,0,0.12258932,0.15074499,0.09334560111165047,0.03984476253390312
46,237,0,0.08602933,0.13163124,0.05198092386126518,0.022826887667179108
47,238,0,0.106375165,0.12845577,0.02100447565317154,0.003710414282977581
48,239,0,0.08611556,0.13152485,0.05149311386048794,0.020601391792297363
49,246,0,0.16463731,0.20481724,0.07817000150680542,0.050369665026664734
50,251,0,0.097890586,0.12678786,0.10666514188051224,0.0065499707125127316
51,252,0,0.085177995,0.113452256,0.08094779774546623,0.0035122723784297705
52,254,0,0.08526301,0.11351438,0.08028470352292061,0.0033976587001234293
53,257,0,0.11126816,0.14331253,0.10066481679677963,-0.005123527254909277
54,259,0,0.014426887,0.018185636,0.5121823847293854,0.01032064389437437
55,270,0,0.10769144,0.13345523,0.10484739392995834,0.016396528109908104
56,272,0,0.112735175,0.14393757,0.05139877460896969,0.011134889908134937
57,282,0,0.026256595,0.03386937,0.42278262972831726,0.007723291404545307
58,289,0,0.11139185,0.13885534,0.05955740064382553,0.0175007376819849
59,291,0,0.11180621,0.13939041,0.058847833424806595,0.018512099981307983
60,296,0,0.120351814,0.15078849,0.05501023679971695,0.02000289037823677
61,298,0,0.12035182,0.15081304,0.05523291043937206,0.021303551271557808
62,309,0,0.11512118,0.14126796,0.0683540515601635,0.000924635911360383
63,313,0,0.1232534,0.15614209,0.05565647967159748,0.00913411844521761
64,315,0,0.011469636,0.014551797,0.5021018534898758,0.006322195287793875
65,318,0,0.016608587,0.021270303,0.48418840765953064,0.007673413027077913
66,321,0,0.05421413,0.06750854,0.24652259796857834,-0.008758815936744213
67,322,0,0.007662044,0.009220237,0.5281959176063538,0.006164117716252804
68,324,0,0.12855953,0.15995961,0.043149301782250404,0.009656411595642567
69,332,0,0.13749573,0.17234676,0.03520755283534527,0.015111113898456097
70,354,0,0.116069,0.14664201,0.0447552315890789,0.020458491519093513
71,358,0,0.15133733,0.18916218,0.13975351676344872,0.018252762034535408
72,365,0,0.13601093,0.16946912,0.060451412573456764,0.010210718959569931
73,367,0,0.11751843,0.14740737,0.05364678613841534,0.006345729343593121
74,368,0,0.113388844,0.14191377,0.04397885128855705,0.008926085196435452
75,387,0,0.16334197,0.19956732,0.03909244015812874,0.03078598342835903
76,393,0,0.012904689,0.016561966,0.4964617043733597,0.009510135278105736
77,402,0,0.122802354,0.1524243,0.03394669480621815,0.020204998552799225
78,407,0,0.096680164,0.120273046,0.08765822649002075,0.012871647253632545
79,408,0,0.09972761,0.11990709,0.15270087867975235,0.00866277888417244
80,410,0,0.100520924,0.120632544,0.15104363858699799,0.011342626065015793
81,411,0,0.083120234,0.11757825,0.020460433326661587,0.016523053869605064
82,414,0,0.10823284,0.1346071,0.07042375952005386,0.01653999835252762
83,415,0,0.07873758,0.09673402,0.12357986718416214,0.014602688141167164
84,420,0,0.09720416,0.1215879,0.10111358761787415,0.013321059755980968
85,422,0,0.097285196,0.1215485,0.10240045562386513,0.011847727932035923
86,430,0,0.034224316,0.041408315,0.3029862195253372,0.008298538625240326
87,432,0,0.097893335,0.12607446,0.06883129850029945,-0.00039622478652745485
88,433,0,0.14041793,0.1777744,0.05537334643304348,0.012988234870135784
89,435,0,0.033257652,0.03656036,0.609000563621521,0.028698906302452087
90,436,0,0.009637022,0.011509063,0.47484850883483887,-0.0027962548192590475
91,439,0,0.009107209,0.010610977,0.5201697051525116,0.008427148684859276
92,443,0,0.037518352,0.055076066,0.8069018423557281,0.03710449859499931
93,450,0,0.012513953,0.016814224,0.5161437392234802,0.008116504177451134
94,456,0,0.015863672,0.019961534,0.4698064923286438,0.00961280521005392
95,457,0,0.15248309,0.18305685,0.0703410804271698,0.014309259131550789
96,460,0,0.088571794,0.11095607,0.11614180356264114,0.007852165959775448
97,461,0,0.07344426,0.09610638,0.1130119115114212,0.007264472544193268
98,462,0,0.13311794,0.16448541,0.05206698924303055,0.011435575783252716
99,463,0,0.11268842,0.13835655,0.09320076555013657,0.007148865144699812
100,464,0,0.1330724,0.16478747,0.05354512669146061,0.01445430051535368
101,471,0,0.14629054,0.17203417,0.09712274745106697,0.015662113204598427
102,478,0,0.13466936,0.16543102,0.06948062032461166,0.012043640948832035
103,479,0,0.13357925,0.1586347,0.07163950800895691,0.005733112338930368
104,485,0,0.12553896,0.15433979,0.0621816236525774,0.010860365815460682
105,486,0,0.11624984,0.14749274,0.061559056863188744,0.006258383393287659
106,495,0,0.099117085,0.11861911,0.15898554772138596,0.008888774551451206
107,498,0,0.14749865,0.18023027,0.03357664030045271,0.017069155350327492
108,506,0,0.11193382,0.13919233,0.10315059870481491,-0.003287566127255559
109,507,0,0.12744376,0.15745533,0.11765852198004723,0.014270356856286526
110,509,0,0.014914314,0.01880483,0.5019227713346481,0.010841315612196922
111,518,0,0.1347375,0.16320777,0.0722675547003746,0.017580484971404076
112,521,0,0.13593836,0.16664517,0.08960702270269394,0.019350986927747726
113,527,0,0.079176374,0.11634641,0.06663652881979942,0.00872077513486147
114,528,0,0.120219134,0.15274781,0.053699953481554985,0.009241689927875996
115,532,0,0.15957116,0.20428184,0.051614489406347275,0.014009387232363224
116,533,0,0.11517534,0.15002017,0.030825777910649776,0.02213166654109955
117,535,0,0.11469566,0.1495072,0.030744520016014576,0.01853913813829422
118,543,0,0.11791388,0.1512573,0.05401529371738434,0.009584101848304272
119,544,0,0.17492154,0.21442476,0.05138107016682625,0.011369308456778526
120,554,0,0.011838654,0.013768335,0.5190813839435577,0.010419146157801151
121,557,0,0.12478101,0.15845871,0.07040999829769135,0.015764690935611725
122,564,0,0.16427211,0.19933584,0.0655147135257721,0.004975346848368645
123,565,0,0.17837888,0.20845728,0.07587127760052681,-0.00858028419315815
124,567,0,0.01403959,0.01855338,0.5189469158649445,0.011102826334536076
125,568,0,0.101472236,0.1266362,0.11071408540010452,0.012672390788793564
126,572,0,0.014438525,0.018602047,0.49303866922855377,0.011793948709964752
127,581,0,0.10541317,0.12913732,0.14599519222974777,0.008208312094211578
128,599,0,0.12290524,0.15142088,0.060806453227996826,0.008030401542782784
129,602,0,0.14035082,0.17287318,0.03998494707047939,0.019304510205984116
130,605,0,0.010216319,0.013461864,0.5320925712585449,0.007235926575958729
131,610,0,0.017800232,0.021121914,0.4426393359899521,-0.007916750386357307
132,617,0,0.008039657,0.009494687,0.518509566783905,0.00598080363124609
133,644,0,0.077837594,0.09752393,0.15899496525526047,0.0030251690186560154
134,649,0,0.15417856,0.18913133,0.034405685029923916,0.016817549243569374
135,651,0,0.15451242,0.18933412,0.034348731860518456,0.019204862415790558
136,655,0,0.14130887,0.17703097,0.0435403548181057,0.006040655542165041
137,662,0,0.01196587,0.015692074,0.5170803964138031,0.008954256772994995
138,677,0,0.09249884,0.11379686,0.13676437735557556,0.0051952870562672615
139,678,0,0.012958275,0.013987055,0.5313279330730438,0.00886342953890562
140,679,0,0.062572956,0.08575597,0.7241999208927155,0.0555819496512413
141,685,0,0.041677777,0.052199546,0.3689332455396652,0.010660193860530853
142,695,0,0.0750695,0.0932285,0.16814395040273666,0.008604401722550392
143,700,0,0.1452841,0.17787142,0.040394704788923264,0.019292758777737617
144,707,0,0.13069779,0.16293307,0.038642577826976776,0.014957539737224579
145,719,0,0.11605903,0.15114775,0.026302972808480263,0.01372966542840004
146,727,0,0.14719968,0.181283,0.04234103485941887,0.01410448644310236
147,729,0,0.0076764263,0.009362289,0.5181542634963989,0.004568624775856733
148,741,0,0.013989506,0.01871705,0.5157879590988159,0.009658453986048698
149,744,0,0.09219917,0.11752917,0.19454952329397202,0.020303908735513687
150,746,0,0.012179109,0.015790166,0.5126023292541504,0.009409612976014614
151,748,0,0.14222367,0.17680427,0.06734838150441647,0.021450132131576538
152,755,0,0.08089917,0.100228325,0.11467695608735085,0.0026767507661134005
153,759,0,0.08472798,0.12155683,0.031517853029072285,0.01362904254347086
154,761,0,0.10334556,0.12892598,0.07978405430912971,0.01242899801582098
155,764,0,0.13434973,0.17478898,0.03441050462424755,0.018721457570791245
156,765,0,0.16888326,0.2048317,0.04096146486699581,0.01683349907398224
157,767,0,0.16879499,0.20493002,0.04089123383164406,0.01796097680926323
158,772,0,0.12064765,0.1537577,0.03434785455465317,0.014925286173820496
159,781,0,0.0091875885,0.011399268,0.503388062119484,0.005685453303158283
160,783,0,0.014705815,0.018532936,0.46009428799152374,0.0018949360819533467
161,785,0,0.07284465,0.09216454,0.1526510939002037,0.004911070689558983
162,787,0,0.008152459,0.010286313,0.48386915028095245,0.0015676635084673762
163,788,0,0.08308421,0.10615897,0.11690512299537659,-0.005133700557053089
164,798,0,0.15736933,0.19675007,0.0879296138882637,0.00594050157815218
165,802,0,0.092444375,0.11648315,0.06525452435016632,0.018074845895171165
166,803,0,0.08605321,0.107379235,0.06935558654367924,0.006605474278330803
167,809,0,0.036317486,0.045586348,0.3388660401105881,0.01006604265421629
168,817,0,0.043668147,0.053757336,0.31185856461524963,0.00624578632414341
169,819,0,0.10957372,0.13854483,0.05592465400695801,0.021269485354423523
170,821,0,0.10936638,0.13820826,0.05487124249339104,0.017926737666130066
171,831,0,0.029810006,0.03786717,0.3970252573490143,0.007914749905467033
172,834,0,0.015605823,0.019271882,0.49202729761600494,0.007884562015533447
173,839,0,0.0071716425,0.009767119,0.5213743150234222,0.006376940291374922
174,840,0,0.009612686,0.012185441,0.4955548495054245,0.005105753429234028
175,845,0,0.009920651,0.0116205765,0.5249198079109192,0.008461559191346169
176,847,0,0.05010642,0.062340036,0.31472083926200867,0.005994861014187336
177,857,0,0.011278418,0.013633861,0.4992121607065201,0.008486979641020298
178,867,0,0.036789052,0.046362784,0.38459013402462006,0.0093082832172513
179,869,0,0.098389074,0.1389473,0.030026555992662907,0.011532481759786606
180,874,0,0.14299233,0.18728898,0.04751409962773323,0.008510204963386059
181,879,0,0.11748684,0.1455528,0.06986214779317379,0.015035884454846382
182,889,0,0.024904044,0.032662794,0.42779986560344696,0.00814245454967022
183,891,0,0.056261543,0.09831688,0.29575076699256897,0.00564735010266304
184,907,0,0.010050392,0.01196061,0.5169229507446289,0.008247045800089836
185,912,0,0.13131943,0.16263618,0.1846407949924469,0.014835105277597904
186,926,0,0.10327366,0.12600996,0.11097472161054611,0.016271479427814484
187,927,0,0.121275246,0.15677316,0.029631284065544605,0.014962357468903065
188,930,0,0.06900756,0.08477044,0.2547157108783722,0.007533192168921232
189,940,0,0.038168192,0.04762309,0.34608249366283417,0.009744301438331604
190,941,0,0.031767994,0.039864354,0.3833894729614258,0.006206368561834097
191,942,0,0.03816544,0.04760999,0.3472280204296112,0.01017677690833807
192,952,0,0.009089881,0.010882999,0.5206875503063202,0.008267950266599655
193,958,0,0.01067003,0.013259902,0.5084574073553085,0.00917790550738573
194,969,0,0.0144345695,0.018247046,0.4941954016685486,0.01093019638210535
195,979,0,0.04026968,0.05273623,0.3218848556280136,0.007805278524756432
196,986,0,0.061774857,0.07685365,0.13568802922964096,0.0032127429731190205
197,990,0,0.16689375,0.2044294,0.10025380179286003,0.023830557242035866
198,998,0,0.040313747,0.049687378,0.33968275785446167,0.010066206566989422
199,1000,0,0.03999304,0.049259752,0.3390018194913864,0.00750389089807868
200,1005,0,0.0084238155,0.009846889,0.5331699252128601,0.00795507337898016
201,1010,0,0.010489618,0.012727258,0.5102989077568054,0.007852206937968731
202,1018,0,0.047992088,0.06319931,0.27535533905029297,0.002888886956498027
203,1023,0,0.08323757,0.10036784,0.05378745496273041,-0.01275898702442646
204,1033,0,0.07433371,0.09400409,0.18067872524261475,0.010186349041759968
205,1034,0,0.01780459,0.022308543,0.46081919968128204,0.008044869638979435
206,1036,0,0.017205805,0.021508837,0.46083126962184906,0.005767414346337318
207,1041,0,0.12742941,0.163084,0.04997262917459011,0.020849771797657013
208,1044,0,0.052834377,0.064274505,0.2731228321790695,0.0015861220890656114
209,1047,0,0.12468408,0.1581763,0.0410208310931921,0.024943850934505463
210,1048,0,0.100734904,0.1301846,0.0657125972211361,0.008006670512259007
211,1055,0,0.021232247,0.026475303,0.4362400770187378,0.010678451508283615
212,1068,0,0.010408804,0.0131284995,0.49254515767097473,0.006554760970175266
213,1073,0,0.009231926,0.011783835,0.48860256373882294,0.005858051590621471
214,1078,0,0.13847889,0.18406665,0.039639705792069435,0.016236983239650726
215,1088,0,0.038197618,0.047777116,0.37049269676208496,0.009034421294927597
216,1089,0,0.08093604,0.099995196,0.12446663156151772,0.0030757018830627203
217,1091,0,0.03809127,0.04669319,0.45426058769226074,0.007031640969216824
218,1094,0,0.024167882,0.029984286,0.42425623536109924,0.010904056951403618
219,1096,0,0.087148234,0.11178966,0.1836504265666008,-0.005952813662588596
220,1100,0,0.047105912,0.059163675,0.2846141457557678,0.010162267833948135
221,1102,0,0.046906635,0.05891276,0.2849578410387039,0.008206565864384174
222,1103,0,0.025783123,0.032166775,0.42179523408412933,0.01038738340139389
223,1105,0,0.14486545,0.17977585,0.035008298233151436,0.02392117865383625
224,1106,0,0.14399473,0.19061355,0.06492253206670284,0.011892576701939106
225,1110,0,0.018683273,0.02329024,0.4598660320043564,0.010488130152225494
226,1114,0,0.023637777,0.029810991,0.44946569204330444,0.009741405956447124
227,1116,0,0.0147282975,0.018756686,0.48852692544460297,0.009608417749404907
228,1123,0,0.012127745,0.014914578,0.5011076778173447,0.007428837940096855
229,1127,0,0.010298684,0.01291453,0.4893336445093155,0.0026597781106829643
230,1128,0,0.01951227,0.02464612,0.44436249136924744,0.007369118742644787
231,1134,0,0.014927615,0.01760121,0.4832124412059784,0.0056889476254582405
232,1135,0,0.009621184,0.012582624,0.48919352889060974,0.006499611306935549
233,1151,0,0.02972993,0.03709929,0.4668407142162323,0.007098962087184191
234,1161,0,0.13652147,0.17453125,0.03056020848453045,0.016695091500878334
235,1178,0,0.014366852,0.017903728,0.45116645097732544,0.003050857922062278
236,1186,0,0.014908919,0.018972417,0.45402921736240387,0.0020281830802559853
237,1190,0,0.019663487,0.02486078,0.4560893625020981,0.0016609771410003304
238,1192,0,0.17629686,0.21210986,0.06549354642629623,0.031352270394563675
239,1196,0,0.16186078,0.19886678,0.04398561455309391,0.004660649225115776
240,1200,0,0.010207315,0.012609821,0.4977083057165146,0.0046681431122124195
241,1204,0,0.03979524,0.05016361,0.38980743288993835,0.008489720523357391
242,1206,0,0.022008818,0.027610628,0.45226213335990906,0.009513054974377155
243,1208,0,0.021018239,0.026347086,0.45132380723953247,0.008931267075240612
244,1210,0,0.11573977,0.14776528,0.04093129001557827,0.009791431948542595
245,1213,0,0.12057057,0.15400709,0.041817544028162956,0.019922832027077675
246,1220,0,0.12502152,0.15596132,0.16763989627361298,-0.014365623705089092
247,1221,0,0.14279638,0.17672445,0.05981905572116375,0.015569536946713924
248,1222,0,0.017463649,0.022683734,0.4762731194496155,0.0074341781437397
249,1225,0,0.019460391,0.02471067,0.44939009845256805,0.009452889673411846
250,1226,0,0.028690232,0.03511676,0.436490923166275,0.007439126260578632
251,1231,0,0.017071713,0.022272775,0.48771053552627563,0.009148860350251198
252,1234,0,0.053755153,0.077216595,0.8624038100242615,0.0535217709839344
253,1239,0,0.00878837,0.01111591,0.5148631930351257,0.007063874509185553
254,1244,0,0.014687219,0.018097233,0.47900742292404175,0.005598694086074829
255,1247,0,0.0309524,0.03826595,0.4277186393737793,0.008150323294103146
256,1255,0,0.13611217,0.16826925,0.03682253323495388,0.01614868827164173
257,1264,0,0.014623292,0.018356286,0.4806150496006012,0.007598611991852522
258,1265,0,0.015472694,0.018807556,0.46650823950767517,0.007896405644714832
259,1268,0,0.13630809,0.17386375,0.04164504446089268,0.011502795852720737
260,1269,0,0.12931363,0.16441478,0.027131402865052223,0.016803927719593048
261,1272,0,0.02723945,0.03365694,0.43664148449897766,0.010719900019466877
262,1278,0,0.10623975,0.1323206,0.03481075167655945,0.023317068815231323
263,1281,0,0.014354312,0.018325077,0.48875755071640015,0.01002618856728077
264,1289,0,0.014953432,0.018997474,0.5065351277589798,0.0120772710070014
265,1290,0,0.0072029927,0.008895977,0.5195498764514923,0.005463999696075916
266,1293,0,0.118029,0.13441409,0.31040430068969727,-0.017914311960339546
267,1298,0,0.010931359,0.012667981,0.5068952143192291,0.008666194044053555
268,1307,0,0.011426882,0.013750447,0.5110748410224915,0.008812207728624344
269,1309,0,0.06999828,0.08872524,0.24184618145227432,-0.004253219813108444
270,1316,0,0.010023348,0.012351517,0.4876707196235657,0.0032593044452369213
271,1325,0,0.02002009,0.025910787,0.49691613018512726,0.009301286190748215
272,1334,0,0.1696679,0.20508169,0.03762853518128395,0.014225291088223457
273,1336,0,0.16939753,0.20504005,0.03762742690742016,0.01565987803041935
274,1338,0,0.014872568,0.018555077,0.4969151169061661,0.011060521006584167
275,1339,0,0.01524573,0.01887868,0.49279753863811493,0.009620417840778828
276,1340,0,0.01415109,0.017691318,0.4975749999284744,0.010164283215999603
277,1351,0,0.03910243,0.0957625,0.17206742614507675,0.01667492277920246
278,1357,0,0.010877627,0.013373395,0.48103077709674835,0.006551618687808514
279,1359,0,0.015588222,0.019374834,0.5022835731506348,0.008492735214531422
280,1362,0,0.023168221,0.02916136,0.4813179224729538,0.00722387945279479
281,1364,0,0.018033173,0.022517703,0.42062750458717346,-0.004589065909385681
282,1366,0,0.14473152,0.17838028,0.04745929688215256,0.0073078954592347145
283,1374,0,0.0093493005,0.011752972,0.48597532510757446,0.0021981303580105305
284,1376,0,0.04647853,0.057080515,0.3801227957010269,0.01200524065643549
285,1378,0,0.030867383,0.038528085,0.43144354224205017,0.005436761770397425
286,1380,0,0.026294297,0.03209289,0.4433348923921585,0.008223026059567928
287,1385,0,0.108763546,0.1509048,0.02751211915165186,0.013435188680887222
288,1389,0,0.025320858,0.030665742,0.45583376288414,0.009270950220525265
289,1391,0,0.025970975,0.031513203,0.45351065695285797,0.007947579957544804
290,1395,0,0.116287105,0.14881368,0.04364333674311638,0.014289899729192257
291,1397,0,0.014573358,0.01832275,0.5182475447654724,0.010834719985723495
292,1398,0,0.015421539,0.019294756,0.5378462970256805,0.01303925272077322
293,1407,0,0.008311756,0.010618733,0.495416060090065,0.004035085439682007
294,1410,0,0.012975649,0.016438726,0.4524591267108917,0.003470462514087558
295,1412,0,0.0088726105,0.011235661,0.5038274377584457,0.007558813784271479
296,1419,0,0.009899759,0.012819554,0.4714674949645996,0.001960255904123187
297,1420,0,0.02589736,0.03198741,0.43554161489009857,0.009620952419936657
298,1421,0,0.023891853,0.030200515,0.4592714160680771,0.007597461808472872
299,1425,0,0.1012043,0.12571609,0.1968093290925026,0.021588224917650223
300,1429,0,0.1342526,0.172667,0.03797146491706371,0.020190522074699402
301,1436,0,0.030290887,0.036948424,0.4181703180074692,0.013384453020989895
302,1446,0,0.0626354,0.07793397,0.24851112812757492,0.00581793999299407
303,1449,0,0.029674247,0.0373999,0.3596358150243759,0.008316151797771454
304,1453,0,0.1259822,0.15175721,0.06450017169117928,0.009546725079417229
305,1457,0,0.012580298,0.015517744,0.5193959772586823,0.008097155019640923
306,1480,0,0.014367603,0.01770807,0.45795321464538574,0.004431620705872774
307,1487,0,0.10301106,0.1320559,0.026504318229854107,0.020090268924832344
308,1494,0,0.035219748,0.043697994,0.3623601347208023,0.0032153963111341
309,1498,0,0.017235534,0.021761037,0.47987350821495056,0.009403612464666367
310,1501,0,0.08834151,0.12915196,0.03889576531946659,0.005843872670084238
311,1502,0,0.14313094,0.17743242,0.055641861632466316,0.016234466806054115
312,1505,0,0.024095012,0.030437913,0.4529154747724533,0.00770958187058568
313,1507,0,0.023557452,0.02994226,0.45289279520511627,0.008912049233913422
314,1508,0,0.21314445,0.24620993,0.058432843536138535,0.018354598432779312
315,1510,0,0.21319741,0.24621415,0.058270661160349846,0.017923081293702126
316,1513,0,0.08026231,0.11786146,0.015961602795869112,0.011858627200126648
317,1525,0,0.020389223,0.025164345,0.4945400059223175,0.007712713908404112
318,1543,0,0.011031076,0.013552864,0.4792191833257675,-0.0011270224349573255
319,1554,0,0.01472274,0.019629845,0.5079170167446136,0.010150382295250893
320,1559,0,0.11869583,0.1604234,0.05014342814683914,0.01780649647116661
321,1562,0,0.05714046,0.07029447,0.23188194632530212,0.00659438269212842
322,1563,0,0.02575832,0.03309322,0.4515922963619232,0.008326870389282703
323,1564,0,0.05704547,0.07020733,0.2318618893623352,0.007556302007287741
324,1567,0,0.088413395,0.11166345,0.194726400077343,0.002006949856877327
325,1569,0,0.08861983,0.111778714,0.1963697373867035,-0.000607494090218097
326,1576,0,0.025947109,0.035656165,0.8105703592300415,0.025294438004493713
327,1578,0,0.013803552,0.016962314,0.5011597573757172,0.006751698441803455
328,1580,0,0.00916612,0.0111756865,0.4974476099014282,0.007527024485170841
329,1591,0,0.011065737,0.014602578,0.5186659097671509,0.008555645123124123
330,1596,0,0.01704005,0.020300321,0.4347943067550659,0.001835868344642222
331,1600,0,0.009567065,0.01151799,0.5006547719240189,0.001987879630178213
332,1602,0,0.011153776,0.013886484,0.4757322669029236,0.006030620075762272
333,1606,0,0.009403938,0.011706492,0.48664461076259613,0.00027203874196857214
334,1607,0,0.013078488,0.016174797,0.4699093699455261,0.0021235919557511806
335,1614,0,0.013236151,0.016299449,0.506846159696579,0.009780779480934143
336,1637,0,0.015183993,0.019089673,0.4809580594301224,0.0053076548501849174
337,1640,0,0.015029104,0.019077515,0.48962461948394775,0.006313350982964039
338,1644,0,0.010144886,0.012217391,0.5138873159885406,0.009315793402493
339,1652,0,0.017248644,0.021329015,0.4663963168859482,0.009886492043733597
340,1655,0,0.017119326,0.021627197,0.4649776369333267,0.0002933575597126037
341,1656,0,0.14135198,0.18279676,0.0800655372440815,0.022882815450429916
342,1659,0,0.011253695,0.013722949,0.485942006111145,0.0012466422049328685
343,1670,0,0.0112941405,0.014767894,0.5224067568778992,0.008045571856200695
344,1675,0,0.100191146,0.13473685,0.022539696656167507,0.011072740890085697
345,1688,0,0.011465392,0.012725657,0.5305927097797394,0.01089773140847683
346,1690,0,0.00937559,0.010569047,0.5299060940742493,0.007883130572736263
347,1711,0,0.012703698,0.016204193,0.4790520966053009,0.00861648190766573
348,1712,0,0.010383858,0.013657416,0.46336187422275543,0.0057297502644360065
349,1726,0,0.018658403,0.023048332,0.465580478310585,0.007488318253308535
350,1731,0,0.011087521,0.014889515,0.520390510559082,0.008873695507645607
351,1736,0,0.04562375,0.056746375,0.34625984728336334,0.00480611901730299
352,1740,0,0.14164943,0.17169127,0.07145586609840393,0.02118518576025963
353,1756,0,0.012842578,0.015801158,0.50982466340065,0.00568757951259613
354,1767,0,0.01111579,0.013615376,0.50306037068367,0.008097494952380657
355,1771,0,0.012310276,0.015454991,0.492900088429451,0.0032364968210458755
356,1783,0,0.094865,0.11890573,0.15355953574180603,0.0032770903781056404
357,1804,0,0.01075041,0.012540406,0.5327717959880829,0.007487067487090826
358,1805,0,0.008664994,0.01026067,0.5212684869766235,0.007555105723440647
359,1809,0,0.010378797,0.011840358,0.5288228690624237,0.00894837360829115
360,1830,0,0.13161379,0.1741326,0.03846883773803711,0.021815963089466095
361,1842,0,0.026285864,0.032455668,0.4254441112279892,0.009946661069989204
362,1850,0,0.1625728,0.20235044,0.03593252785503864,0.025588003918528557
363,1861,0,0.010204622,0.012828729,0.5118164718151093,0.0034910491667687893
364,1871,0,0.015319505,0.019452646,0.46774226427078247,0.004177439492195845
365,1880,0,0.034249127,0.046442907,0.3292914777994156,0.0031309437472373247
366,1885,0,0.014072773,0.017546458,0.5039286613464355,0.009579251520335674
367,1889,0,0.0882532,0.1161172,0.26394641399383545,0.0012758116936311126
368,1898,0,0.0129766185,0.015968619,0.4946224242448807,0.007127315737307072
369,1905,0,0.023854341,0.030091198,0.7763463258743286,0.01974487118422985
370,1911,0,0.063291974,0.074881755,0.3070305734872818,0.0070794872008264065
371,1912,0,0.10518883,0.12630643,0.11775008961558342,0.017975768074393272
372,1920,0,0.026739229,0.032936778,0.48763661086559296,0.003816954093053937
373,1924,0,0.018072914,0.022833392,0.45125189423561096,0.003622695803642273
374,1925,0,0.013116223,0.016137544,0.48458316922187805,0.0020466712303459644
375,1934,0,0.031504884,0.038112063,0.3960428386926651,0.0047932276502251625
376,1936,0,0.041826855,0.05157816,0.3757689446210861,0.004068385809659958
377,1943,0,0.0132483775,0.017372366,0.5111725032329559,0.008354103192687035
378,1950,0,0.044068232,0.055288732,0.2679010480642319,-0.004606978502124548
379,1951,0,0.120027214,0.15200524,0.04910629615187645,0.004020815249532461
